Id,Sales
39122,9552.779
39123,9650.853
39124,9505.592
39125,10033.309
39126,10257.222
39127,9998.422
39128,9784.18
39129,10882.271
39130,9455.06
39131,10011.098
39132,5264.4326
39133,9301.775
39134,9298.656
39135,10634.404
39136,9906.625
39137,10865.455
39138,9290.804
39139,9288.988
39140,7979.98
39141,9286.088
39142,10465.08
39143,7638.711
39144,9281.37
39145,9983.532
39146,9309.432
39147,9401.109
39148,9958.602
39149,9903.335
39150,9969.643
39151,10440.805
39152,9262.381
39153,10808.472
39154,10829.82
39155,10813.316
39156,10293.394
39157,9953.798
39158,9952.146
39159,10819.549
39160,9557.916
39161,9941.583
39162,9240.008
39163,9583.602
39164,9801.993
39165,10326.623
39166,9878.037
39167,9644.461
39168,6099.174
39169,8842.342
39170,10785.225
39171,10375.02
39172,10781.816
39173,10370.615
39174,9210.94
39175,9674.273
39176,9520.184
39177,9902.385
39178,9898.862
39179,9897.069
39180,9308.777
39181,9736.8125
39182,8481.621
39183,10346.316
39184,10344.125
39185,10757.638
39186,10055.154
39187,9837.107
39188,9652.849
39189,5923.531
39190,8798.242
39191,9598.755
39192,9643.822
39193,10619.422
39194,9864.535
39195,8936.7
39196,10731.559
39197,5910.163
39198,10726.468
39199,9851.791
39200,9849.965
39201,9848.115
39202,9624.76
39203,9823.113
39204,10325.105
39205,9149.548
39206,9147.945
39207,9835.27
39208,10707.427
39209,9829.777
39210,9819.501
39211,10700.483
39212,10693.564
39213,6812.9595
39214,9816.833
39215,10690.105
39216,9799.32
39217,9333.316
39218,9596.4375
39219,9807.593
39220,9805.738
39221,10679.746
39222,9802.011
39223,10676.287
39224,10672.773
39225,10228.004
39226,9792.715
39227,10223.402
39228,9581.32
39229,9783.095
39230,9785.205
39231,9781.495
39232,9779.636
39233,9089.449
39234,9772.107
39235,9408.34
39236,9566.494
39237,9766.513
39238,9563.854
39239,10496.877
39240,9760.875
39241,10594.207
39242,9757.013
39243,10633.332
39244,10631.556
39245,9749.565
39246,9062.89
39247,9611.36
39248,9059.321
39249,9684.548
39250,9545.464
39251,9544.111
39252,9323.244
39253,10614.598
39254,9625.494
39255,9728.753
39256,11591.877
39257,9276.756
39258,9533.912
39259,9297.334
39260,9715.454
39261,9528.809
39262,5800.7207
39263,9021.168
39264,9521.176
39265,9354.599
39266,5932.42
39267,10581.058
39268,9692.5625
39269,10474.077
39270,10557.033
39271,9642.1875
39272,9506.213
39273,9677.247
39274,10564.467
39275,9673.385
39276,9647.135
39277,9442.748
39278,9659.962
39279,9322.967
39280,10062.229
39281,5842.945
39282,9648.934
39283,9648.4
39284,9644.549
39285,9642.611
39286,9638.753
39287,9476.735
39288,5807.4365
39289,10523.982
39290,9621.373
39291,9468.273
39292,9617.461
39293,9803.609
39294,10510.478
39295,9609.754
39296,6422.205
39297,7230.329
39298,9458.587
39299,9571.504
39300,10501.912
39301,9047.57
39302,9994.777
39303,9450.177
39304,9586.481
39305,10489.508
39306,9977.725
39307,9543.371
39308,9262.09
39309,10481.847
39310,9572.848
39311,8884.346
39312,9429.703
39313,10466.711
39314,7571.8013
39315,10463.716
39316,9549.43
39317,9173.423
39318,9545.528
39319,9225.576
39320,9439.775
39321,9535.758
39322,9341.258
39323,9531.87
39324,8813.503
39325,9224.832
39326,10444.495
39327,9436.166
39328,10441.551
39329,9405.598
39330,9272.912
39331,10435.808
39332,9212.629
39333,10432.916
39334,9399.512
39335,8810.184
39336,10428.607
39337,10427.203
39338,9500.52
39339,9498.543
39340,9392.176
39341,9390.992
39342,9862.886
39343,9488.741
39344,6697.963
39345,10414.48
39346,10410.299
39347,9272.377
39348,9378.729
39349,9472.8955
39350,9471.027
39351,6321.9062
39352,9463.164
39353,5672.2314
39354,9274.969
39355,9455.246
39356,8761.827
39357,10389.699
39358,9447.38
39359,8750.768
39360,10383.017
39361,11532.722
39362,10379.023
39363,9431.562
39364,9172.495
39365,9382.031
39366,6243.372
39367,8728.348
39368,6425.2197
39369,10226.932
39370,9417.685
39371,9132.262
39372,9409.742
39373,9798.349
39374,10360.668
39375,10359.41
39376,9331.855
39377,-9.274197
39378,-3.9386108
39379,-25.843424
39380,-18.390207
39381,-29.005209
39382,-14.783144
39383,-37.140892
39384,-40.544765
39385,19.681562
39386,-9.426455
39387,42.989418
39388,-37.42484
39389,-33.74217
39390,23.777452
39391,-7.8900337
39392,-9.117771
39393,22.688875
39394,-28.72267
39395,-12.916391
39396,-5.6929283
39397,47.238018
39398,-2.078112
39399,48.964157
39400,0.86319184
39401,-21.016424
39402,28.720911
39403,-18.900137
39404,10.639753
39405,12.003761
39406,13.510745
39407,43.013863
39408,-16.480265
39409,6.4564657
39410,4.9454565
39411,35.55324
39412,-15.992929
39413,20.692926
39414,-3.7500865
39415,3.0954604
39416,-16.122362
39417,24.796059
39418,-16.153048
39419,-11.924857
39420,-16.553568
39421,-16.66319
39422,23.666021
39423,-20.284853
39424,2.7194421
39425,-6.342888
39426,-16.515951
39427,-16.463013
39428,1.6046163
39429,1.6068962
39430,8.12985
39431,22.447477
39432,-17.193876
39433,25.307426
39434,-27.944914
39435,-13.291166
39436,-33.681713
39437,26.22613
39438,-11.730605
39439,26.650434
39440,26.873117
39441,27.112093
39442,-21.122463
39443,27.881018
39444,28.746752
39445,28.663492
39446,35.28081
39447,34.80925
39448,30.057016
39449,-24.989065
39450,-38.643963
39451,0.93530285
39452,-19.429808
39453,-27.4098
39454,33.472034
39455,-9.486203
39456,31.299845
39457,-32.21272
39458,-15.230318
39459,-7.663724
39460,-44.13997
39461,34.865223
39462,-43.428406
39463,-30.515356
39464,36.895386
39465,-35.88586
39466,-3.9198701
39467,-18.569296
39468,3277.5703
39469,44.615646
39470,-12.499243
39471,-28.552404
39472,-46.202515
39473,47.108982
39474,22.922466
39475,14.372568
39476,-32.4801
39477,-22.75634
39478,-45.187572
39479,49.119305
39480,51.733837
39481,-9.115764
39482,6.4530945
39483,53.005413
39484,-31.651487
39485,7.5696754
39486,54.21758
39487,-43.441685
39488,-33.296375
39489,-34.399837
39490,7.5567017
39491,56.80266
39492,11.468632
39493,-47.60439
39494,-35.356083
39495,3.0707064
39496,-33.547657
39497,-35.91086
39498,-50.093586
39499,15.054751
39500,-47.753017
39501,59.754063
39502,60.644314
39503,17.109495
39504,61.347507
39505,-15.870066
39506,61.30183
39507,61.98318
39508,62.180027
39509,62.549923
39510,-3.208813
39511,62.891468
39512,22.092627
39513,-36.16223
39514,63.617725
39515,-47.72434
39516,63.85979
39517,-33.353237
39518,64.114296
39519,24.891775
39520,-16.415583
39521,-38.35789
39522,64.2485
39523,64.394615
39524,-33.12
39525,64.68842
39526,-48.61993
39527,27.520166
39528,-7.700535
39529,-41.91418
39530,64.7802
39531,-38.647213
39532,-47.23161
39533,64.44231
39534,30.824064
39535,64.98099
39536,2533.3376
39537,-15.812593
39538,-12.047425
39539,-32.180805
39540,-38.60757
39541,-38.590485
39542,-8.941078
39543,-8.9842825
39544,34.064377
39545,64.71724
39546,64.564995
39547,-46.559113
39548,-31.510412
39549,75.2795
39550,64.414406
39551,-48.685356
39552,-31.168024
39553,-40.686245
39554,-37.1956
39555,75.288185
39556,-37.944805
39557,75.27877
39558,63.96524
39559,-30.400259
39560,-30.23585
39561,-32.45793
39562,16.948954
39563,-37.379345
39564,24.203182
39565,-8.96151
39566,-53.92082
39567,39.59467
39568,-46.85047
39569,-16.211103
39570,41.280525
39571,-48.399426
39572,-44.555756
39573,-36.677593
39574,21.002205
39575,41.925407
39576,63.364017
39577,11077.63
39578,17651.623
39579,43.37389
39580,63.26959
39581,-7.8884172
39582,75.27117
39583,44.14091
39584,75.35406
39585,44.92818
39586,10702.528
39587,-34.808907
39588,-26.624464
39589,45.647
39590,-26.387
39591,-44.829304
39592,-36.710186
39593,63.306133
39594,-33.86075
39595,75.80741
39596,-6.408638
39597,-33.413116
39598,-32.876705
39599,63.41595
39600,76.27011
39601,63.315907
39602,76.38685
39603,61.41752
39604,-32.22984
39605,3996.0696
39606,33.462337
39607,35.46021
39608,-40.7068
39609,37.32876
39610,74.62065
39611,8.700117
39612,63.811413
39613,62.743046
39614,-30.82173
39615,2793.0554
39616,34.862934
39617,-26.896856
39618,60.380386
39619,49.870247
39620,-35.41595
39621,-29.734863
39622,48.674713
39623,49.752094
39624,-46.19249
39625,-33.2598
39626,-34.836273
39627,64.53135
39628,64.56578
39629,51.13013
39630,51.204506
39631,51.349762
39632,-26.015404
39633,15847.266
39634,79.45262
39635,-33.239193
39636,37.813972
39637,51.766018
39638,51.82992
39639,64.73675
39640,-17.350563
39641,-25.88328
39642,52.08755
39643,65.102974
39644,52.206814
39645,-16.524414
39646,65.19569
39647,-23.633436
39648,36.392185
39649,-15.688421
39650,6904.584
39651,-18.374552
39652,27.81914
39653,-42.07274
39654,61.923603
39655,-14.50252
39656,15.230289
39657,53.15421
39658,0.8919103
39659,-18.297323
39660,-12.954536
39661,-27.290583
39662,-27.959251
39663,-26.892746
39664,-21.230484
39665,-12.08881
39666,-23.344534
39667,48.60197
39668,-20.841295
39669,66.026985
39670,41.529285
39671,-22.676981
39672,-9.807337
39673,3.0146844
39674,66.16702
39675,38.211246
39676,65.59689
39677,66.225845
39678,-8.574067
39679,-19.346603
39680,66.264854
39681,-19.446678
39682,30.44027
39683,59.564487
39684,60.046894
39685,54.476574
39686,66.365776
39687,-41.20815
39688,50.92448
39689,4.994156
39690,-18.947205
39691,5.16784
39692,-18.515162
39693,-5.2253466
39694,52.996784
39695,-17.862814
39696,-4.7000084
39697,54.70669
39698,54.72433
39699,58.489117
39700,-3.82427
39701,31.466806
39702,54.80051
39703,-3.1287668
39704,-2.9552724
39705,66.42962
39706,54.86894
39707,-13.500927
39708,-2.267627
39709,-21.976086
39710,-1.9198439
39711,66.413086
39712,2808.1182
39713,51.194756
39714,66.399605
39715,-8.999984
39716,-8.820315
39717,8.0620365
39718,66.33035
39719,65.85281
39720,52.01627
39721,46.962173
39722,45.029106
39723,7.600255
39724,85.82975
39725,-8.735975
39726,2489.9834
39727,-10.714398
39728,55.109623
39729,2.451541
39730,8.953822
39731,71.23874
39732,3.107126
39733,66.11996
39734,-6.72534
39735,55.144802
39736,55.142696
39737,23.022318
39738,55.154774
39739,-3.5162137
39740,23.717335
39741,65.96446
39742,65.73538
39743,-2.4818475
39744,26.746296
39745,55.163902
39746,6.8856907
39747,65.72691
39748,3.3507977
39749,55.16576
39750,65.6476
39751,7.7908354
39752,65.6067
39753,8.089898
39754,0.54661965
39755,47.232548
39756,65.480995
39757,-21.2918
39758,-6.821295
39759,52.312706
39760,85.58608
39761,28.629503
39762,84.31107
39763,83.34258
39764,55.139202
39765,55.13905
39766,85.42927
39767,55.13313
39768,81.65659
39769,11802.285
39770,35.307774
39771,-30.697989
39772,55.121082
39773,47.965588
39774,6.293582
39775,31.047794
39776,55.109623
39777,-9.430737
39778,1.4988658
39779,3206.9758
39780,12.870818
39781,55.08516
39782,-4.544156
39783,2403.4124
39784,55.080563
39785,53.36204
39786,55.074738
39787,6.076626
39788,64.63002
39789,47.350834
39790,64.583
39791,64.5591
39792,64.535324
39793,14.555458
39794,55.0535
39795,55.558376
39796,17.601034
39797,5.407344
39798,3.1022847
39799,9.626049
39800,55.03133
39801,9.911742
39802,51.64873
39803,84.01212
39804,16.204693
39805,36.921597
39806,9.641565
39807,64.11052
39808,64.086685
39809,10.454329
39810,14968.135
39811,62.99336
39812,17.455727
39813,54.99264
39814,63.902637
39815,40.772373
39816,12.986994
39817,63.55871
39818,10.93869
39819,18.364843
39820,62.095913
39821,12.154545
39822,63.701843
39823,54.96893
39824,3681.097
39825,17.019558
39826,54.964584
39827,54.731342
39828,82.706276
39829,-0.9163945
39830,19.786299
39831,54.614117
39832,19.512693
39833,20.100725
39834,23.934301
39835,14.285292
39836,54.950836
39837,63.3411
39838,54.94368
39839,63.02833
39840,19.35332
39841,-19.010387
39842,0.72078335
39843,81.76418
39844,63.125217
39845,15.750498
39846,15.862714
39847,62.995285
39848,53.3121
39849,19.196684
39850,1.8328689
39851,50.947033
39852,20.310865
39853,62.83762
39854,23.26926
39855,62.80449
39856,54.95473
39857,62.770794
39858,45.55612
39859,108.41004
39860,37.331295
39861,51.62386
39862,18.410557
39863,24.270624
39864,62.629765
39865,18.808496
39866,21.45242
39867,24.797733
39868,15.8711815
39869,53.13464
39870,25.0577
39871,54.269062
39872,40.530277
39873,110.842575
39874,21.439411
39875,62.447147
39876,61.5517
39877,55.009247
39878,60.39289
39879,62.37103
39880,26.14929
39881,-10.975613
39882,6.250889
39883,41.15524
39884,26.55641
39885,6.5639963
39886,60.572636
39887,25.458979
39888,6.8782635
39889,55.0697
39890,78.64074
39891,41.53043
39892,23.811363
39893,22.075926
39894,62.165386
39895,55.10835
39896,-7.087572
39897,58.499416
39898,59.198208
39899,11087.928
39900,22.72926
39901,23.727736
39902,23.823858
39903,55.162655
39904,28.547747
39905,61.106487
39906,28.765106
39907,7.7779913
39908,62.00777
39909,29.051687
39910,61.936813
39911,10.186903
39912,54.76802
39913,61.97714
39914,55.25787
39915,24.253965
39916,77.401955
39917,53.81747
39918,24.541504
39919,51.661022
39920,61.936306
39921,116.333275
39922,23.363863
39923,55.33796
39924,24.899536
39925,25.235376
39926,55.455437
39927,55.385784
39928,20.062387
39929,25.570074
39930,30.817125
39931,74.66259
39932,43.73777
39933,22.46533
39934,51.68841
39935,76.56203
39936,-3.6362045
39937,31.26409
39938,31.325132
39939,76.39228
39940,26.339571
39941,44.150303
39942,61.85851
39943,2189.048
39944,10917.342
39945,61.859676
39946,44.438732
39947,61.859013
39948,26.057396
39949,32.188324
39950,15.321489
39951,32.705006
39952,32.367115
39953,59.876358
39954,33.076355
39955,27.524996
39956,57.12473
39957,27.636984
39958,60.912357
39959,61.871872
39960,32.364475
39961,55.795986
39962,55.806473
39963,55.815464
39964,61.72298
39965,33.516094
39966,33.566425
39967,55.88155
39968,55.892956
39969,33.735474
39970,55.91729
39971,53.46917
39972,10897.983
39973,55.866848
39974,43.461056
39975,34.062313
39976,75.06638
39977,55.44134
39978,27.541756
39979,27.921743
39980,26.77566
39981,61.955868
39982,40.551743
39983,61.147305
39984,34.746544
39985,56.182587
39986,28.217035
39987,62.02341
39988,30.271004
39989,29.79852
39990,29.888412
39991,49.061386
39992,59.005665
39993,56.311535
39994,30.109032
39995,30.151585
39996,27.292498
39997,21.976778
39998,47.138073
39999,26.27093
40000,30.366972
40001,74.34589
40002,47.749832
40003,27.712938
40004,61.53883
40005,59.85519
40006,62.192535
40007,47.592464
40008,23.4513
40009,55.9998
40010,56.594612
40011,56.29684
40012,38.689243
40013,62.26479
40014,62.27728
40015,56.677914
40016,33.64474
40017,62.33183
40018,24.774477
40019,33.493286
40020,58.13497
40021,42.136242
40022,71.87032
40023,36.0546
40024,121.08901
40025,31.089516
40026,56.966625
40027,48.727917
40028,56.997204
40029,48.93819
40030,32.045963
40031,37.82504
40032,34.374275
40033,62.55113
40034,62.575256
40035,62.58637
40036,32.300636
40037,57.662518
40038,30.587393
40039,49.18638
40040,49.22199
40041,57.207214
40042,2133.4075
40043,61.108967
40044,38.405235
40045,71.88177
40046,2890.7244
40047,38.360695
40048,40.10609
40049,54.159184
40050,73.497345
40051,32.263924
40052,57.43533
40053,70.58296
40054,57.484684
40055,62.88175
40056,62.894184
40057,62.90614
40058,39.15696
40059,62.180996
40060,44.998665
40061,29.40527
40062,33.24026
40063,62.995224
40064,57.65826
40065,63.035297
40066,62.74876
40067,57.721443
40068,57.617855
40069,21.455294
40070,63.127308
40071,57.817196
40072,62.665253
40073,32.96063
40074,39.910297
40075,63.195847
40076,73.31431
40077,57.913803
40078,73.30648
40079,57.946022
40080,57.97684
40081,50.91885
40082,63.30624
40083,50.982235
40084,40.30778
40085,63.20491
40086,63.360825
40087,63.390118
40088,63.404976
40089,34.14735
40090,63.46101
40091,32.821617
40092,40.693768
40093,63.505642
40094,40.763653
40095,54.39868
40096,63.54945
40097,1935.0591
40098,63.575405
40099,58.352917
40100,58.36787
40101,63.637775
40102,32.79029
40103,68.21659
40104,34.552788
40105,61.81148
40106,42.763783
40107,41.268917
40108,35.970997
40109,58.533493
40110,60.318787
40111,63.80276
40112,10396.86
40113,52.200825
40114,41.5355
40115,35.229683
40116,63.909634
40117,41.66527
40118,115.894554
40119,34.09611
40120,41.8567
40121,33.84837
40122,115.25584
40123,60.724895
40124,64.09609
40125,56.25971
40126,58.536892
40127,71.58061
40128,42.235767
40129,64.22252
40130,59.03166
40131,64.25345
40132,63.427685
40133,57.57049
40134,64.36632
40135,34.43179
40136,53.06693
40137,113.52267
40138,64.39794
40139,64.462814
40140,64.49538
40141,64.51126
40142,64.54389
40143,44.40592
40144,112.507195
40145,59.44867
40146,64.69171
40147,43.164307
40148,64.72315
40149,49.75554
40150,59.56326
40151,64.79066
40152,29.588865
40153,35.0022
40154,43.393013
40155,63.825268
40156,59.681652
40157,34.498127
40158,53.882236
40159,43.591213
40160,73.38578
40161,59.814167
40162,54.083477
40163,63.874813
40164,35.49617
40165,59.897057
40166,65.10734
40167,36.318615
40168,44.05782
40169,60.06214
40170,36.040752
40171,60.095074
40172,65.30848
40173,35.002117
40174,65.34267
40175,35.796932
40176,2005.5999
40177,65.42723
40178,42.140003
40179,65.462006
40180,35.05689
40181,36.102383
40182,60.308197
40183,70.52364
40184,60.340397
40185,44.58796
40186,40.846844
40187,60.406727
40188,36.292095
40189,60.439075
40190,44.71633
40191,36.742733
40192,60.487633
40193,60.504368
40194,65.734314
40195,65.750984
40196,44.86858
40197,44.89517
40198,55.68962
40199,65.837105
40200,35.02602
40201,60.65034
40202,60.69894
40203,59.921566
40204,45.146347
40205,73.856575
40206,65.99093
40207,38.11315
40208,73.90133
40209,124.993454
40210,43.775234
40211,66.127754
40212,37.16161
40213,60.93891
40214,66.19753
40215,37.227192
40216,61.019478
40217,9769.244
40218,1722.289
40219,66.33488
40220,40.99169
40221,64.947395
40222,37.958027
40223,37.35551
40224,29.699469
40225,57.37164
40226,66.45496
40227,37.441128
40228,66.523544
40229,56.074688
40230,61.287434
40231,61.30389
40232,47.119366
40233,4929.8066
40234,3551.8464
40235,7252.2725
40236,3420.8176
40237,6490.3213
40238,3776.6282
40239,6297.4375
40240,6275.8594
40241,4719.9414
40242,3991.8308
40243,5987.091
40244,6173.9062
40245,6260.502
40246,5246.0635
40247,5275.1187
40248,4421.292
40249,5181.828
40250,6626.664
40251,9038.245
40252,4912.3325
40253,6927.71
40254,4597.325
40255,7034.2383
40256,4379.569
40257,8244.223
40258,6865.7715
40259,9085.204
40260,6181.3486
40261,3899.737
40262,3892.0442
40263,7266.092
40264,9194.912
40265,5785.6357
40266,5671.0723
40267,6140.0986
40268,7707.622
40269,3876.6667
40270,6772.257
40271,5404.5386
40272,6725.892
40273,7811.964
40274,4083.1072
40275,7826.6973
40276,5832.631
40277,5648.877
40278,4237.986
40279,7218.0454
40280,8503.072
40281,6039.504
40282,5578.075
40283,5585.4478
40284,7200.744
40285,7237.419
40286,4565.7812
40287,4508.3633
40288,5693.3613
40289,4558.8086
40290,6494.3203
40291,8516.245
40292,8282.943
40293,4700.526
40294,6417.6567
40295,4762.214
40296,4794.225
40297,4826.9326
40298,5724.6377
40299,4928.731
40300,5033.492
40301,5070.1865
40302,5538.075
40303,5535.827
40304,5170.351
40305,7485.6484
40306,6724.3276
40307,5677.606
40308,6537.7236
40309,7432.949
40310,5420.3843
40311,6247.7134
40312,5627.9736
40313,7348.303
40314,6056.5356
40315,6276.9023
40316,7395.826
40317,5691.9253
40318,6393.343
40319,7470.499
40320,5546.593
40321,7316.1797
40322,6344.253
40323,6516.0938
40324,6370.337
40325,5629.4897
40326,6243.5938
40327,6562.834
40328,7464.9697
40329,5623.796
40330,5493.404
40331,5246.7124
40332,7498.8076
